,# Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Glazing Area,Orientation2,Orientation3,Orientation4,Orientation5,Distribution0,Distribution1,Distribution2,Distribution3,Distribution4,Distribution5,Heating Load,Cooling Load
491,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,1,0,0,13.94,16.7
492,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,1,0,0,14.32,16.35
493,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,1,0,0,14.56,15.84
494,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,1,0,0,14.08,17.02
495,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,1,0,0,15.16,17.04
496,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,1,0,0,15.18,17.63
497,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,1,0,0,14.9,18.22
498,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,1,0,0,18.71,20.72
499,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,1,0,0,18.48,21.54
500,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,1,0,0,18.46,21.53
501,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,1,0,0,16.35,17.14
502,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,1,0,0,16.55,16.56
503,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,1,0,0,16.74,16.0
504,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,1,0,32.67,33.06
505,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,1,0,32.21,33.95
506,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,1,0,32.74,33.88
507,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,1,0,35.73,39.92
508,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,1,0,35.4,39.22
509,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,1,0,36.57,36.1
510,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,1,0,31.66,36.2
511,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,1,0,32.15,36.21
512,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,1,0,32.75,31.0
513,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,1,0,28.93,28.2
514,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,1,0,28.64,31.14
515,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,1,0,29.52,28.43
516,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,1,0,42.77,38.33
517,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,1,0,41.73,47.59
518,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,1,0,41.32,46.23
519,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,1,0,40.68,40.36
520,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,1,0,40.6,39.85
521,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,1,0,40.11,40.77
522,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,1,0,14.37,16.61
523,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,1,0,14.48,16.74
524,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,1,0,14.32,16.9
525,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,1,0,14.6,16.85
526,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,1,0,14.47,17.23
527,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,1,0,14.66,17.74
528,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,1,0,14.54,16.81
529,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,1,0,14.53,16.9
530,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,1,0,14.71,17.39
531,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,1,0,15.29,17.82
532,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,1,0,15.09,18.36
533,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,1,0,15.3,18.24
534,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,1,0,19.06,21.68
535,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,1,0,19.0,22.25
536,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,1,0,18.84,22.49
537,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,1,0,16.44,17.1
538,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,1,0,16.9,16.79
539,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,1,0,16.94,16.58
540,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,0,1,32.84,32.88
541,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,0,1,32.72,33.23
542,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,0,1,32.73,34.01
543,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,0,1,35.67,33.94
544,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,0,1,34.72,38.79
545,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,0,1,35.24,37.27
546,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,0,1,32.31,29.69
547,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,0,1,31.12,36.26
548,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,0,1,32.06,35.71
549,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,0,1,29.5,29.56
550,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,0,1,29.06,33.84
551,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,0,1,29.92,32.54
552,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,0,1,42.11,38.56
553,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,0,1,41.96,37.7
554,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,0,1,40.79,44.87
555,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,0,1,38.82,39.37
556,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,0,1,39.72,39.8
557,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,0,1,39.31,37.79
558,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,0,1,14.41,16.69
559,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,0,1,14.17,16.94
560,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,0,1,14.39,16.7
561,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,0,1,12.63,14.58
562,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,0,1,12.76,15.33
563,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,0,1,12.42,15.31
564,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,0,1,14.12,16.63
565,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,0,1,14.37,16.54
566,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,0,1,14.21,16.74
567,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,0,1,14.96,17.64
568,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,0,1,14.92,17.79
569,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,0,1,15.16,18.06
570,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,0,1,17.69,20.82
571,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,0,0,1,18.16,20.71
572,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,0,1,17.88,21.4
573,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,0,0,1,16.54,16.88
574,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,0,0,1,16.44,17.11
575,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,0,0,1,16.64,16.03
576,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.759300477885353,0,1,0,0,1,0,0,0,0,0,15.55,21.33
577,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.759300477885353,0,0,0,1,1,0,0,0,0,0,19.68,29.6
578,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.759300477885353,0,0,0,1,1,0,0,0,0,0,18.31,27.87
579,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.759300477885353,1,0,0,0,1,0,0,0,0,0,17.05,23.77
580,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.759300477885353,1,0,0,0,1,0,0,0,0,0,28.52,37.73
581,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.759300477885353,0,0,0,1,1,0,0,0,0,0,23.93,29.4
582,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,0,0,1,1,0,0,0,0,0,6.04,11.17
583,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,0,1,0,1,0,0,0,0,0,6.37,11.29
584,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,1,0,0,1,0,0,0,0,0,6.79,12.05
585,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,1,0,0,1,0,0,0,0,0,7.1,12.23
586,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,0,1,0,1,0,0,0,0,0,10.77,16.75
587,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.759300477885353,0,0,0,1,1,0,0,0,0,0,8.5,12.04
588,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,1,0,0,0,0,1,0,0,0,0,24.58,26.47
589,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,1,0,0,1,0,0,0,0,29.14,29.58
590,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,1,0,0,0,0,1,0,0,0,0,26.28,30.89
591,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,1,0,0,1,0,0,0,0,23.54,24.61
592,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,0,1,0,1,0,0,0,0,35.94,43.33
593,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,0,1,0,1,0,0,0,0,32.21,33.67
594,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,1,0,0,0,0,10.43,13.71
595,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,1,0,0,0,0,10.75,14.27
596,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,1,0,0,0,0,11.11,14.28
597,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,1,0,0,0,0,11.69,13.72
598,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,1,0,0,0,0,15.41,19.37
599,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,1,0,0,0,0,12.96,14.34
600,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,1,0,0,0,24.31,25.63
601,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,1,0,0,0,28.83,29.36
602,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,1,0,0,0,27.02,25.63
603,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,1,0,0,0,24.23,25.02
604,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,1,0,0,0,37.26,34.62
605,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,1,0,0,0,32.41,33.78
606,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,1,0,0,0,10.46,13.72
607,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,1,0,0,0,10.68,14.21
608,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,1,0,0,0,11.32,13.32
609,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,1,0,0,0,11.42,14.75
610,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,1,0,0,0,15.34,19.32
611,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,1,0,0,0,13.0,14.57
612,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,1,0,0,24.4,26.02
613,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,1,0,0,29.62,30.08
614,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,1,0,0,26.89,25.9
615,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,1,0,0,23.87,24.93
616,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,1,0,0,35.48,41.22
617,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,1,0,0,33.24,34.5
618,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,1,0,0,10.34,13.36
619,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,1,0,0,10.68,14.3
620,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,1,0,0,11.22,14.44
621,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,1,0,0,11.53,13.59
622,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,1,0,0,15.36,19.18
623,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,1,0,0,12.63,14.23
624,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,1,0,24.23,25.72
625,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,1,0,29.06,29.34
626,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,1,0,25.37,31.76
627,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,1,0,22.8,28.61
628,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,1,0,35.45,41.86
629,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,1,0,33.08,34.11
630,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,1,0,10.15,13.36
631,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,1,0,10.72,14.2
632,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,1,0,11.18,14.29
633,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,1,0,11.42,14.67
634,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,1,0,15.32,19.42
635,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,1,0,13.04,14.34
636,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,0,1,24.35,25.64
637,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,0,1,29.08,29.52
638,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,0,1,26.45,27.33
639,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,0,1,23.89,24.77
640,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,0,1,35.48,41.26
641,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,0,1,32.46,33.64
642,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,0,1,10.37,13.44
643,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,0,1,10.7,13.75
644,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,0,1,11.16,14.39
645,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,0,1,11.22,14.65
646,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,0,1,15.12,19.26
647,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,0,1,12.8,13.99
648,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,0,0,1,0,0,1,0,0,0,0,28.37,29.28
649,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,1,0,0,0,0,1,0,0,0,0,32.68,36.12
650,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,1,0,0,0,1,0,0,0,0,30.05,28.61
651,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,1,0,0,1,0,0,0,0,26.97,27.25
652,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,1,0,0,0,1,0,0,0,0,40.03,37.81
653,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,1,0,0,1,0,0,0,0,36.91,37.45
654,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,1,0,0,0,0,12.5,15.5
